Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1,BTC/USD
112,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down
280,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,up,equal,up,up,down,up
281,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up
132,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,equal,down,up,up,down,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,equal,down,down,up,up,up,down,down,down,down
289,down,down,down,up,up,up,up,equal,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,down,up,up,up,down,up,down,down,up,down,down,down,down,up,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up
68,up,equal,up,up,up,up,up,down,up,up,equal,down,equal,down,down,up,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,down,up,down,up,down,up,up,down,down,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up
39,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,down,down,up,up,equal,up
134,down,down,equal,down,up,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,up,down,down,down,down,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,up,up,up,up,down,down,down,up,up,down,up
142,up,up,up,up,up,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,down,down,up,up,up,up,down,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down
299,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,up
354,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,up,up,up,up,down,up,up,down,up,up,down,down,up,up,down,up,up,down,up,down,down,down,up,up,up,down,up,down
242,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down,equal,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up
329,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up
35,down,down,down,equal,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,equal,down,down,down,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up
133,up,up,down,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,up,up,up,up,down,down,down,up,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,equal,down,up,up,down,down,up,up,up,up
114,down,down,down,down,equal,equal,equal,down,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,up,down,up,down,down,down,up,up,up,up,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,down,up,down,down,up,equal,up,up
182,down,up,up,down,up,up,up,up,up,up,up,equal,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,down,up,up,up,down,down,down,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,down,up,down,down,down,up
148,up,up,up,up,down,down,down,up,down,down,up,down,down,up,up,up,up,down,down,down,up,up,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down
370,down,up,up,up,up,down,up,up,down,down,up,up,up,down,down,up,down,up,up,up,up,down,down,down,up,up,down,down,down,up,up,down,down,equal,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down
360,up,up,down,down,down,down,down,equal,down,down,up,down,down,up,up,down,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up,down,up,down,up,up,up,down,equal,up,up,up,up,up,down,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,down,down
246,down,down,up,up,up,up,up,up,down,up,up,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,up
387,down,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,down,up,equal,up,up,down,down,up,up,up,down,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,equal,down
332,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,up,up,up,down,up,up,down,up,up,up,down,down,down,up,up,up,down,down,down,up,down
67,up,up,down,up,up,down,up,up,down,down,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,down,up,up,down,down,up,down,down,down,down,up,up,down,up,down,up,down,down,up,up,down,down,up,down,up,down,down,down,down,down
191,down,down,down,up,down,down,up,down,down,down,down,down,up,down,up,up,down,down,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,down,up,down,up,down,up,up
150,up,down,down,down,down,down,down,equal,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down
174,up,down,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,down,equal,down,up,up,up,up,up,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,down,down
312,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,down,down,down,down,up
37,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,up,down,up,down,up,equal,up,up,up,down
78,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,up,up,down,up,up,down,down,up,down,down,down,up
316,down,up,up,up,down,down,up,up,down,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up
31,down,up,down,down,down,up,down,down,down,down,down,up,up,up,down,up,equal,down,down,up,up,down,down,up,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,up
369,up,down,down,equal,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,down,equal,up,equal,up
185,down,up,up,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,up,down,up,up,equal,down,down,down,down,up,down,down,up,up,equal,down
272,equal,up,up,up,up,up,up,down,up,up,up,down,down,down,up,down,up,down,up,down,up,up,down,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up,down
176,down,down,up,down,up,up,up,up,down,down,equal,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up
33,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,equal,down,up,up,up,up,equal,up,down,down,down,down,up,down,down,down,up,down,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,up
119,up,up,up,up,down,up,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,up,down,up,up,down,up,down,down,down,up,up,up,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down
5,up,down,up,down,up,down,up,down,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up
73,up,down,down,down,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,down,down,up,up,up,down,down,equal,equal,equal,up,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,down
72,up,up,up,down,equal,equal,equal,up,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down
321,down,down,down,down,down,down,up,down,down,up,up,down,down,up,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down
6,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,down,up,down,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,down,down,up,up,up,up
123,up,up,up,up,down,up,down,up,down,down,up,down,down,up,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,down,down,down
366,down,down,down,down,down,down,down,up,down,down,up,up,down,up,up,down,up,down,up,down,down,down,down,up,down,down,up,down,down,equal,up,up,up,up,down,up,down,up,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up,down
96,down,down,down,down,up,down,up,down,up,up,up,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,up,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,down,down,up,down,up
383,down,up,down,up,up,up,down,up,down,down,up,up,down,down,up,up,down,down,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,down,down,equal,up,down,down,up,up,up,up
224,up,down,down,equal,up,up,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,down
107,down,down,up,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,down,up,down,up,down,down,down,down,down,down,up,down,up,up,up,down,up,up,up,down,up,down,up,up,up,up,down,up,down,up,up,up,down,up,up,down,down,down,down
121,up,down,down,up,up,up,up,up,up,down,down,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,down,down,up,down,up,down,down,up,up,down,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down,up
118,up,down,down,up,up,up,down,up,down,down,down,up,up,up,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,equal,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,equal,up,up,down,down,down,down,down
16,down,up,down,up,down,down,up,up,down,up,up,down,down,down,up,down,up,up,down,down,up,down,up,up,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down,down,down,up,up,down,up,down,equal,up,down,up,up,up,up,down,up,up,down,down,down,down,up
287,down,up,up,down,down,down,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,up,up,equal,down,down,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down
271,down,down,up,up,up,up,up,up,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up
120,up,down,up,down,up,up,down,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,down,up,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down
169,down,up,up,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,up,equal,up,down,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,down,down,down,down,down,down
128,equal,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down,up,up,down,up,up,down,up,up,down,down,down,up,up,down,down,down,down,up,up,down,down,up,down,up,up,up,up,up,up,equal,down
167,up,up,up,down,up,down,down,down,up,up,down,down,down,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,down,up,up,down,up,up,down,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down
29,down,down,down,down,down,down,down,equal,up,down,up,up,up,down,down,up,down,up,down,down,down,down,down,equal,up,down,equal,up,up,up,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,equal,up,up,up,up
140,up,down,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,down,down,down,up,down,up,down,down,up,down,up,down,up,up,down,up,down,down,down,down
365,up,up,up,up,up,down,up,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,down,down
24,down,up,up,up,up,up,up,equal,down,down,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,down,down,up,up,up,down,down,up,up,up,up,up,down
269,down,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,up
