Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,BTC/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1
361,up,up,down,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,down,equal,down,down,up,down,down,up,up,down,down,down,down,down,up,equal,up,up,down,down,down,down,down,down
360,up,up,down,down,down,down,down,down,equal,down,down,up,down,down,up,up,down,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up,down,up,down,up,up,up,down,equal,up,up,up,up,up,down,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,down
359,up,down,up,down,up,up,up,down,equal,up,up,up,up,up,down,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,down,down,down,up,down,down,down
358,up,down,down,down,down,up,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,down,down,up,down,up,up,down,up,up,equal
357,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,down,down,up,down,up,up,down,up,up,equal,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,down,down,down
356,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,up,up
355,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,down,down,down,down
354,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,up,up,up,up,down,up,up,down,up,up,down,down,up,up,down,up,up,down,up,down,down,down,up,up,up,down,up
353,up,down,down,down,up,up,up,up,down,up,up,down,up,up,down,down,up,up,down,up,up,down,up,down,down,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up
352,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up
351,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up
350,down,down,up,up,down,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down
349,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down,down,up,up,up,down,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up
348,down,up,up,up,down,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up,down,up,up,down,up,down,down,down,equal,up,down,up,down,down,up,down,down,down,down,down,down,up,down,up,down,down,down,down,up,up,down
347,down,up,up,down,up,down,down,down,equal,up,down,up,down,down,up,down,down,down,down,down,down,up,down,up,down,down,down,down,up,up,down,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down
346,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up
345,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down
344,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up,down,up,up,up,down,down,down,down,up,down,up,down,down,equal
343,up,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up,down,up,up,up,down,down,down,down,up,down,up,down,down,equal,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,down,down,up,up,up,down,down,up,up,up,up
342,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal
341,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up
340,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,down,down
339,down,up,down,down,down,down,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,down,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal
338,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal,down,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal
337,down,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,up,down,down,up
336,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,up,down,down,up,down,down,up,down,down,down,down,down,down,up,up,up,down,down,up,up,up,down,down,up,up,down,down,down,down,up,down,up,up,up,equal
335,down,down,up,down,down,down,down,down,down,up,up,up,down,down,up,up,up,down,down,up,up,down,down,down,down,up,down,up,up,up,equal,up,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down
334,up,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down,down,up,up,up,down,equal,equal,equal,up,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,equal
333,down,up,up,up,down,equal,equal,equal,up,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,up,up,up,up,up,up,up,up
332,up,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,up,up,up,down,up,up,down,up,up,up,down,down,down,up,up,up,down,down,down,up
331,up,up,up,up,up,up,down,up,down,down,down,up,up,up,down,up,up,down,up,up,up,down,down,down,up,up,up,down,down,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down
330,down,down,up,up,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up
329,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up
328,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,up,down,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up
327,up,down,down,up,down,up,up,up,down,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,equal
326,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down
325,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,up,up,down,down,equal
324,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,up,up,down,down,equal,equal,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,down,up,down,down,up,up
323,equal,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up
322,down,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,down,down,up,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,up
321,down,down,down,down,down,down,down,up,down,down,up,up,down,down,up,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,down,up,up,up,up,down,up,down,down,down,down
320,down,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,down,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,down,down,down,up,up,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,equal,up,up
319,up,up,up,up,down,up,up,up,down,down,down,down,up,up,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,equal,up,up,down,down,down,up,up,up,up,up,down,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,down,up,down,down,down
318,down,down,down,up,up,up,up,up,down,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down
317,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,up,up
316,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up
315,down,up,up,down,down,down,down,up,down,up,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,up,up,up,up,up,down
314,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,up,up,up,up,up,down,down,down,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down
313,down,down,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,up
312,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,down,down,down,down
311,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down
310,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down
309,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,down,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up
308,down,up,up,up,down,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,equal
307,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,equal,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,up,down,up,down,down,down,up,up,up,up,up,down,down,up,up,equal
306,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,up,down,up,down,down,down,up,up,up,up,up,down,down,up,up,equal,up,up,up,up,down,equal,equal,equal,up,up,down,up,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down
305,up,up,up,up,down,equal,equal,equal,up,up,down,up,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,down,down,up,up,down,equal,equal,equal,up,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,up,equal
304,down,down,up,up,down,equal,equal,equal,up,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,up,equal,up,down,down,down,up,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal
303,up,down,down,down,up,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down
302,up,down,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up
301,up,up,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,down,down,down,down,up,down,up,up,up
300,down,up,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down
299,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down
298,up,up,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,down,down,up,up,up,up,up,down,up,up,equal,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up
297,down,down,down,up,up,up,up,up,down,up,up,equal,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up
296,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up,down,up,down,down,up,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
295,down,up,down,down,up,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up,down,down,down,equal,down,up,down,down,down,down
294,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up,down,down,down,equal,down,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down
293,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,down,up,up,up,up,up,up,down,up,down,up,down,up,up,up
292,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,down,up,up,up,up,up,up,down,up,down,up,down,up,up,up,up,down,down,down,up,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up
291,up,down,down,down,up,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up,down,down,down,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down
290,down,down,down,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,down,up,up,up
289,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,down,up,up,up,down,up,down,down,up,down,down,down,down,up,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down
